Id	Prediction	Expected	Match	Text
64	-1	1	False	with it it water drink but will > <smile> cure ginger gross : <user> 
65	1	1	True	<hashtag> with yoga <user> 
66	-1	-1	True	i <hashtag> hair my want ! ! ! ! red hell again <user> yeahh toocool 
67	1	1	True	on is <elong> ! 
68	1	1	True	i you a and love fan big hey ashanti <user> . 
69	1	1	True	to <hashtag> you and teh teh friends world see ! ! ! nice rt small : hahahaha <user> <user> . theluckyone spotted 
70	1	1	True	of are this we please <url> <smile> manufacturer page check fabric denim <user> 
71	1	-1	False	you ? there still friend hey <user> 
72	1	1	True	the the are you with by had ? ? ? how any way luck newspapers <user> ikr 
73	1	1	True	me to to on you a with who some would go see see anyone penguins date take probably took <user> 
74	1	1	True	your of the choice who people people about smoke smoke happy but everyone thanks then , us talking leave bad alone rest . 
75	1	1	True	a that when it movie like man out think see gotta comes " " 
76	-1	-1	True	is weather that horrible 
77	1	1	True	you and we love lol look ! ! " " <user> <user> . . <repeat> <repeat> 
78	-1	-1	True	to a ga ( ( <url> ) wit person , falcons ! hope sports ap ap acquire : source familiar yahoo . . <repeat> asante branch samuel flowery 
79	-1	-1	True	to i some twitter how but wanna pics idk upload 
80	-1	-1	True	have money dont enough <user> 
81	-1	-1	True	in no for i are you have this been from ? more getting morning there any two longer chance emails spots <user> advance 
82	1	1	True	in of i the you you you and be have people some can much funny thank , very mature fun oh way mean lots <user> behave 
83	-1	-1	True	casecrown casecrown your for with this ( ( <url> ) black protect s s case tablet tablet sony sony bold bold . <repeat> standby 
84	-1	1	False	to i i the a im have it if o from can tomorrow heart know lookin rt cat forward remove handle <user> thatt . . hahaa 
85	1	1	True	for a that it people into come our , okay said lives heard reason <user> . <repeat> 
86	1	1	True	for are who we <number> <number> <number> all happy thanks - - old anniversary us years ! rt rt rt supports <user> <user> <user> 
87	1	1	True	is my so hoodie <user> <user> . <repeat> 
88	1	1	True	in their up & smile face , chin . 
89	1	1	True	follow me in you my bed can ? lol chill <user> 
90	1	1	True	you my r this w u * * love love - <heart> <heart> <elong> talking aw <user> bff 
91	1	-1	False	<hashtag> text back it oomf aint cool cool <user> obviously 
92	-1	-1	True	for you not - enough cool <user> burlington 
93	1	1	True	follow follow me you you a a and back if please ? ? did out thanks , guys give xx hey shout . . <repeat> <repeat> 
94	1	1	True	your i you get will little then own dessert <user> 
95	-1	-1	True	to be has it ta ( <url> its every or , , , family each own tell triumphant heartbreaking tragic story paperback . . <repeat> passage 
96	-1	-1	True	you you was so so it much good gonna <elong> miss ! ! ! seeing yesterday <user> 
97	-1	1	False	i <hashtag> the my text been about got excited party ive missin . buddy 
98	1	1	True	of a eating bowl frosted flakes 
99	1	1	True	do i lol anything wont worry <user> 
100	-1	-1	True	for i <hashtag> , feel sorry peter awwwh 
101	1	1	True	follow me a be it <number> if please u would day very interesting <user> 
102	-1	-1	True	with ( <url> good travel travel kitchen technology grips oxo mug mug . <repeat> features 
103	1	1	True	in i <hashtag> the the and watching air just not am match tweeting tweeting . . 
104	-1	1	False	i my my it did old room miss ! dad <user> 
105	-1	-1	True	your my can them even ( may <url> make little now one without first ! colors vary blowing bubble bubbles blower . simpl <repeat> 
106	1	1	True	thanks mane aww <user> 
107	-1	-1	True	gpsmap your for for zagg a invisibleshield ( skin <url> or , , garmin cover case screen search gps clear . <repeat> garm 
108	1	1	True	al for i the love myself thanks bday <elong> truly yesterday enjoyed . . 
109	-1	-1	True	are ( <url> - wood rubber mad stamps stamps stamps arts arts arts hero hero hero . . <repeat> 
110	-1	-1	True	the and <number> <number> ( ( ( <url> t ) ) only edition program guide companion academy ccna networking . authorized <repeat> cisco hardcover 
111	-1	-1	True	with <number> ( <url> ~ in-ear mm headset premium bulk packaging mic 
112	-1	-1	True	i at movies watch night scary cant 
113	1	1	True	i i you was ass be an it about were gonna lol broke haha thought <user> kidding . 
114	1	1	True	till o <elong> wait tommorow 
115	-1	-1	True	for i i a my * * twerk but too think big nuthin . <repeat> 
116	1	1	True	to the the that our <url> <heart> family cookie anticipating newest awaits additions 
117	1	1	True	in a with back it come hours few <user> 
118	1	1	True	o good <elong> xx programme <user> 
119	1	1	True	is a a with state like hot there good , white ! guy neighbor farm 
120	-1	-1	True	is this <number> <number> <url> black picture manufactured / wide satin custom frame frame frame frame " poster complete . <repeat> 
121	1	1	True	the from lottery well numbers winning <user> apart anyway 
122	-1	-1	True	of the ( <url> mysteries past shipwrecks 
123	1	1	True	me for a happy tweet but <user> 
124	-1	-1	True	to <hashtag> this needs ! ! ! happen 
125	1	-1	False	the you be love could ~ ~ ~ always one 
126	1	1	True	to in traffic off breakfast then 
127	-1	-1	True	! ! ! though carless <user> hmm possibly 
128	1	1	True	her i <hashtag> on you their love amazing such ! ! loving voices . delta <repeat> thevoiceau 
129	-1	-1	True	to to i i i on was want ? twitter how what not today did going know know ! gone forever ugh knowing . 
130	1	1	True	<hashtag> on a with <url> pll such cutie set <user> . <repeat> 
131	1	1	True	me you <number> <number> if than ' taller , rt 
132	-1	-1	True	to to the my u lmao always / <elong> rip rip ! ! honda honda rt " remember <user> <user> 
133	1	1	True	i my that love omg show ! ! ! fave <user> . <repeat> 
134	-1	1	False	in for of i i was a a and and so all all come ate instant , know couple years long tinned way since spaghetti <user> mash 
135	-1	-1	True	be <number> til after home nice . . . alex <repeat> <repeat> <repeat> apparently 
136	-1	-1	True	to you see wait <user> 
137	1	1	True	i the are you and love most know awkward lol ! coolest african <user> . <repeat> 
138	1	1	True	of the is you that him oil ' ' did see show dirty full massaging <user> . . <repeat> <repeat> loool references 
139	1	-1	False	the <number> advice thx <user> . 
140	-1	1	False	to to in on a a have sleep <number> good friday + days feels monday 
141	1	1	True	do to to i the you was so it get how over not , , , know something dont truth raised rude tell 
142	-1	-1	True	to <hashtag> the [ a ] ( ( <url> , before petrino firing press associated razorbacks detailed . . rivals boss affair <repeat> fayetteville ark 
143	-1	-1	True	i i and this could see right <elong> wish second <user> <user> <user> <user> <user> <user> . 
144	-1	1	False	in in i i <hashtag> you my my that < jesus know head screamed ! ! ! voice hope praise hallelujah preacher definitely <user> . <repeat> psycho 
145	1	1	True	do to your i i i i you and that have when them but tweets not not going , now care lied read read told serious 
146	-1	-1	True	i i my my and like nose throat out shit hurts feel breathe . 
147	1	1	True	i university until wait cannot honestly concordia 
148	1	1	True	watching brothers step 
149	1	1	True	be will tonight there after yes <user> 
150	-1	-1	True	this never ill felt before 
151	1	1	True	me do for i a be shoutout all them solo <heart> <heart> following ! ! ! ! ! ! ! rt must . . <repeat> 
152	-1	-1	True	me in the she just being city miss made 
153	1	1	True	u off then lol let ah <user> 
154	-1	-1	True	me me do do um i dat yo yo a a m been not like lil butt <elong> left enrolled dual minute ahh <user> bt fuh . . bihh 
155	1	1	True	i the the on on you were website saints image <user> realise gallery 
156	-1	-1	True	to in on a be it get want but could there know why issues many way wont post <user> mdb 
157	-1	1	False	on are you you im im so even him not not & news , old jealous <lolface> anymore ive didnt " " worried . moved 
158	1	1	True	do i the at when someone cute smile , computer something says yes . stupidly 
159	-1	-1	True	<number> > aint characters enough 
160	-1	-1	True	ef-s di the with <number> ( ( <url> ) lens digital digital black camera camera slr mm canon canon eos xt rebel . . . <repeat> 
161	1	1	True	to of i my he just had nigga them more know any pimpin let tell low key <user> 
162	1	1	True	follow me e she she t t af go go & could x then yall ! kool <user> 
163	-1	-1	True	of i the just out scared rt hell yea <user> <user> heck 
164	-1	-1	True	in that be so <number> ! disappointed <user> returning 
165	1	1	True	to to i you a with it just can how <url> <url> go too photo see ! ! cluck took <user> . <repeat> xo 
166	-1	-1	True	her in of the the is and ( <url> out clouds old old winter winter looks woman woman earth gloomy cabin . . <repeat> hardcover gra 
167	1	1	True	of dating year turning <user> aza dsm 
168	-1	-1	True	in <number> ( <url> rear rear black wheel wheel glass fender green kawasaki hugger hugger motorcycle motorcycle : pre . <repeat> 
169	1	1	True	i the are you at my <number> ? work hrs first event made within <user> 
170	-1	1	False	to for the the we about some ( rts thanks , need link might ! sorry guidance bad seek <user> . . 
171	1	1	True	my that just mood like better thirty times made . 
172	1	1	True	the day off good started 
173	1	-1	False	no and we o about all > , ! : murray <user> . <repeat> legacy conrad 
174	1	1	True	i i the with when even how love not there family feel comfortable 
175	1	1	True	your the on you my and with we <number> want direction help good word need guys why one us give ! ! ! date rt spread reason <user> 
176	-1	-1	True	to for of are a <number> our ( <url> balls balls safe set mini spectrum alternative lively . <repeat> lightweight playground playground 
177	1	1	True	i at want ? where sum brenda 
178	-1	-1	True	thoughts having second 
179	-1	-1	True	i <hashtag> a at at my as sleep <number> into alarm off too , went fell nice bad predicted fail . . approx 
180	-1	-1	True	<number> <number> ( ( <url> ) ) ) - , code tree tree large rope rope rope jump jump jump four set set bars allow . . <repeat> catalog sku 
181	1	1	True	of the have just all week think fun next <user> 
182	-1	-1	True	to i i on was was my my and as phone text text back just dies finna sister waiting <user> <user> 
183	-1	-1	True	e on a and quest with through ( <url> f go - - vtech v toy learning galaxy adventure wall wall-e four : motion . . <repeat> 
184	-1	-1	True	to in in your the the how rubies ( <url> orchard uncover business national hidden : gems . <repeat> wonde hardcover 
185	-1	-1	True	of of the the the ( <url> disney - - dvd walt treasures adventures adventures lucky lucky rabbit rabbit oswald oswald . <repeat> 
186	1	1	True	you if would <url> accept rt 
187	-1	-1	True	to to i a im so when get ( him ' ' never crying sad omg omg chance damn cant coming norway meet meet : brb <user> . . 
188	1	1	True	to <hashtag> <hashtag> that have who we all <elong> afraid anything say friend iloveyou <user> <user> isnt . 
189	-1	-1	True	to the a but like , now look drowned ! walking rat lrc 
190	1	1	True	hey <user> dude 
191	-1	-1	True	no on a my with got up work career ipod ! fingers <lolface> screen mixed touch chubby <user> . 
192	-1	-1	True	till get cream ice ! probably sandwiches mine october <user> damned . 
193	-1	-1	True	is this <number> <number> <url> river black picture / wide custom frame frame frame frame " rock manufac poster complete . <repeat> 
194	-1	-1	True	to to in of the is as an an this ( <url> study book g serve : intended . <repeat> runes runes hardcover introduction introduction 
195	-1	-1	True	snagless to in for the <number> <number> <number> ( <url> go , cable design feet ! blue made usa cat network stranded patch cables . <repeat> adap 
196	-1	-1	True	to i was this <url> there photo see wish via <user> 
197	1	1	True	follow me i you please ? will did now ! <user> 
198	1	1	True	a and that ) ; positive ima lol think / haha okay call rt yes <user> <user> . 
199	-1	-1	True	the the on on is but not up lights xbox system power turn brick turning . . . <repeat> <repeat> <repeat> 
200	1	1	True	you get them ? himself let decide <user> <user> fixed legion 
201	-1	-1	True	is this <number> <number> ( <url> black picture / wide wood custom frame frame frame frame " poster . <repeat> manufacture 
202	-1	-1	True	your i was he died ? ? know favorite ! ! ! sugar sorry <user> 
203	-1	-1	True	with <number> <number> page-yield ( <url> compatible - - bci bci , , enhances each any savings performance ink cyan . . <repeat> 
204	1	1	True	to to in your you as <number> u harry good picture see see without xx days ! ! ! ! wait styles coming improvement vast <user> 
205	1	1	True	me on you she would not ; <user> flash 
206	-1	-1	True	i the love but dress really , . sigh 
207	1	1	True	i the who game ? ? what did won ! damn say though straight <user> . <repeat> 
208	-1	-1	True	thats terrible <user> awee 
209	1	1	True	in his is unimportant a he it not & & things real <heart> , drama growing time ! wasting avoids precious knows . boss <repeat> 
210	-1	-1	True	no ? ? what ! where oh happened <user> 
211	-1	1	False	to i is school an have <number> <number> just can day / miss another excuse 
212	1	1	True	her i i his are my and and with ass im will wanna now lol boyfriend pretty ! ! ! fight fighting sure kick <user> . <repeat> roommate 
213	-1	-1	True	me to for are you and and school tickets please come but got tonight out after try ! ! ! ! ! waiting meet <user> <user> 
214	1	1	True	i <hashtag> the on on people am shit lmao textme paper carpet walk walk cause rich red toilet <user> 
215	1	1	True	is right white 
216	1	1	True	to i a this happy t f like man think see weekend friday ! ! wait g . . . 
217	-1	1	False	to her i you you so when even love not much am lose why afraid cause rt mine <user> 
218	1	-1	False	me i is you that good tryna play lol omg <elong> believe ! ! ! ! ! gum forget wow <user> . yal 
219	-1	-1	True	to <hashtag> this now start law ad assignment 
220	1	1	True	to are you o all our team <heart> amazing guys / s softball <user> <user> <user> 
221	1	1	True	me to for the a she has today best shutout ever good mom taste randomly buying poster <user> . 
222	-1	-1	True	followers to i my this get all can video video ( <url> out - winter ! ! ! via check official <user> <user> jalen 
223	-1	-1	True	i i a and be it get can would but x shit there waste actually ! looked seating ones gutted <user> everywhere 
224	1	1	True	r-t of you relationship relationship that this we if want want all cute <url> ! ! kind 
225	-1	-1	True	in for a day up really there good party sad sad dick us start peace ! rest . 
226	1	1	True	the vote all but prom king plex robert mayfield besides 
227	-1	-1	True	i so sore & swollen know now <user> 
228	-1	-1	True	in in at <number> just ( <url> inch - , shipping v korea white after two months under soon least vu optimus optimus . <repeat> 
229	-1	-1	True	to i so get some sleepy but need studying 
230	-1	-1	True	do a as have ? ? ( <url> photos new off blonde did fiery better red fun enough jennifer jennifer . <repeat> morrison morrison debuts 
231	1	1	True	for of i i the ( <url> ) life today feeling am out generous rt <user> <user> figure . cont 
232	1	1	True	me me at someone loves chipotle least . brought <repeat> 
233	-1	-1	True	me i was my with <number> <number> / wish kor 
234	1	-1	False	i i his name think right spelled well oh 
235	-1	-1	True	to no and with cuddle so one sick ugh . 
236	-1	-1	True	in i please please please ? tweet more today manchester omg dates ! ! havent missed put <user> urm 
237	-1	-1	True	is this <number> ( <url> fashion picture old / wide wood custom frame frame frame frame " poster complete . <repeat> manu 
238	-1	-1	True	i a today hug ge <user> 
239	1	1	True	to a be sleep day up good good , gonna great woke feelin feelin went ! 
240	1	1	True	i the you get go never because , chance pretty well let sure second 
241	-1	1	False	to for i a my who <number> into over hospital years visit bit changed popping grandad seen . scarborough 
242	1	1	True	me to on he he it go haha wants told <user> 
243	1	-1	False	for was was that it it but but worth , still find anything prom tiring <user> <user> . <repeat> 
244	-1	-1	True	and <number> ( <url> & visit spain spain charming charming : . inns inns itineraries itineraries <repeat> karen karen 
245	1	1	True	for of the season new ! ! wait wilfred 
246	1	1	True	you and si be maganda maganda myrtle ugali thank din niya strong <user> . . . 
247	-1	-1	True	no no be be u ? will around time ! where " " <user> <user> . . <repeat> <repeat> parry jor 
248	1	1	True	on is <number> x guys <elong> <elong> <user> <user> <user> bbc norton graham 
249	-1	-1	True	of and ( <url> & business business us investment investment guide regional library district columbia 
250	-1	-1	True	they that some our <sadface> prick told suck aww <user> bbyz 
251	-1	-1	True	the is <number> ( <url> - - coffee coffee world french mountain mountain blue blue jamaican press known jamaica throughout . lb <repeat> 
252	1	1	True	me i i the on my be when up , , said ! check reason pick <user> . . <repeat> hence 
253	-1	-1	True	your <hashtag> the with x baby now sad soo rip angels boy <user> <user> 
254	1	1	True	follow to i i the you a and that get from all pray tweet will today <heart> , , above hopefully <user> angles 
255	-1	-1	True	with <number> from ( <url> san ball balls francisco : exclusive . bowling bowling <repeat> brunswick introducing 
256	1	1	True	<hashtag> the is a and with pisces from sex far beyond ordinary 
257	-1	-1	True	son as into ( more <url> , long packed : angel regarded paperback . <repeat> flynn flynn hollywoods prodigal errol errol 
258	-1	-1	True	is this ma <number> <number> ( <url> picture / colori wide blue custom frame frame frame frame " smooth poster complete . <repeat> 
259	1	1	True	that sleep ) like <user> ialways 
260	-1	1	False	me on a have we u twitter love hate not off or lol something / / literally tell thing rt urself aww speaking <user> <user> 
261	-1	1	False	in no is when but its there , any sun full <user> 
262	-1	-1	True	they has ? everyone like out or home xx gone oh <user> visiting etc 
263	-1	-1	True	even go hahaha mine anywhere <user> 
264	1	1	True	a but one pretty <user> 
265	1	1	True	the is best <user> 
266	1	1	True	do to i the on an it it it if come am does should ! ready shot eye screen saturday trained keeping <user> 
267	-1	-1	True	no-nonsense to the the is a that <number> <number> how ( <url> skills perform workbook essential : paperback . <repeat> demonstrates gis gis 
268	-1	1	False	to to is wear wear it what what leggings , . hmm <repeat> 
269	-1	-1	True	me to i <hashtag> on a r this strengthen tomorrow not lord see p ready hill david . . . . <repeat> 
270	1	1	True	is my here ! ! ! 
271	-1	-1	True	to i school have come today 
272	-1	1	False	me for i r if u u how raya any <elong> <elong> miss tell dear plz <user> interviews radcliff daniell 
273	-1	-1	True	me to i my it n myself up tv too then hugged shocked <user> <user> ran 
274	-1	-1	True	and and ya back get come come ( will <url> what & - around around around remix via noir goes <user> . solomun haze vox 
275	-1	-1	True	lexerd truevue the powershot ( <url> - digital camera protector canon screen pack crystal dual clear bundle . <repeat> lexe 
276	-1	1	False	son with u got money hard code cheat mode <user> 
277	-1	-1	True	i a time long number ago lost <user> 
278	-1	-1	True	me to he why stop talking . <repeat> 
279	1	1	True	i i will will , worry <user> 
280	1	1	True	are ya ? how morning boys xx ! ! ! <user> <user> <user> <user> <user> 
281	1	1	True	to i the a please laughing like morning am hi listening say hahaha <user> currently . . . maniac rush 
282	-1	-1	True	for i a hate reply waiting ages 
283	-1	-1	True	in the is so rain now hard right down coming ny 
284	-1	-1	True	in the a and when <number> ( <url> life - korea war first wounded death rifle : marine company marines accordion paperback . <repeat> 
285	1	1	True	it game girls up today , keep soccer another 
286	-1	-1	True	i have black friends two only 
287	-1	1	False	are you when ? ? home coming <user> 
288	1	-1	False	sa of a people eat talaga but not dinner mg house well before where lot missing sure mna alis <user> hm . . <repeat> <repeat> tyo nla rex ksee 
289	1	1	True	you much thank very <elong> <elong> xx wo <user> 
290	1	1	True	to your they were make <elong> trying <user> maybe supper 
291	1	1	True	i you you get love thanks <heart> lol better ! ! ! hope <user> 
292	-1	-1	True	to i that tweet but its <sadface> # last ! ! ! rt private wanted <user> 
293	1	1	True	me for <hashtag> the is oomf sweetest doing things always . <repeat> 
294	1	-1	False	i my them love <url> out change ready take vans though enough . . . 
295	-1	-1	True	to a and school have this go today really nervous look actually round 
296	-1	-1	True	to i the my and just hate most music music got bout there now <sadface> down two ! ! ! sheets ugh almost worry part 
297	1	1	True	of yes <user> course 
298	-1	-1	True	me i he so when him much up , down miss helps <user> 
299	-1	-1	True	to in i <hashtag> the have up morning early wake knowing . itsucks 
300	1	-1	False	<hashtag> we we we all bored got each keep other gotta gone damn while rt entertained <user> . . <repeat> <repeat> teamminaj 
301	1	1	True	in i the has it it <number> movie love <heart> drake breakaway 
302	1	-1	False	you this would favorite why <user> 
303	1	1	True	the it we been these all new doing day ' ' ! kill same yeah lovin tracks <user> <user> . . gonn 
304	1	1	True	to for this <url> q out thanks one pointing . danny 
305	1	1	True	is much better yeah sure <user> 
306	1	1	True	is a be day today good gonna 
307	1	1	True	the hair a and that have back we we we into can come go up make out , , noises room ! gotta <lolface> rustle pretend sorted alright <user> means 
308	1	1	True	the the is you and watching tweet like kind company <user> maybe 
309	-1	-1	True	i <hashtag> is with so it up sad give nobody ! trending 
310	1	1	True	the how new x look gorgeous oh lovin wow <user> ru andrew 
311	-1	-1	True	your no the is when feeling one one side 
312	-1	1	False	i <hashtag> want <url> hot yeast two <user> whereami 
313	1	1	True	had all but fucking not day , one call complaining hey . <repeat> 
314	-1	-1	True	the has so this been most procrastinating ever week ! already unproductive bad . 
315	1	1	True	im happy happy bitches bitches up up & broke wake wake bad mad 
316	-1	-1	True	to to i i are you my it ? make party know <elong> ! sorry awesome didnt coming <user> thatss yourss 
317	-1	-1	True	( <url> super kitchen blue mates pantry set brilliant . oval modular tupperware 
318	1	1	True	<hashtag> <hashtag> a and just haha ! fine number whore thats <user> 
319	1	1	True	you when we get | then , one ! sd upgrade <user> yep 
320	-1	-1	True	of was and bed than getting today out harder real , hard usually usual 
321	-1	-1	True	to you school if today like going feel dont rt : 
322	1	-1	False	this ) <user> suckkks 
323	1	1	True	to to a be good , looking ! singer metal <user> ahah 
324	1	-1	False	<hashtag> the that <number> into ( bandwagon week-end <user> <user> <user> <user> <user> rocking 
325	-1	-1	True	to i i his the is you was my that this how hate doing make best like like , falling feel believe runs sky boy happend 
326	-1	-1	True	li-ion for battery a with <number> <number> <number> ( ( <url> ) cells v limit protection pack technical pcb circuit module . <repeat> specification 
327	-1	-1	True	for for with m <number> * * legs ( <url> - cameras order tripod folding call system three special tabletop . <repeat> leica 
328	1	1	True	to in the you have this we - need see weekend co-worker fun kill november <user> . 
329	1	1	True	your for for twitter <url> , delete other rt uk 
330	1	1	True	of a as an just yourself beautiful person ugly , think monkey . 
331	1	-1	False	to of i the are and they it dos how out know pusoy play playing loop . 
332	1	-1	False	me do no for you and ? more what drinking ever white interracial dark rt mean mix liquors <user> . . whoa 
333	1	1	True	thanks <user> 
334	-1	-1	True	i want had but hungry what really x still <elong> ! dk nothing aw <user> cos 
335	1	1	True	follow back please <user> 
336	1	1	True	her i you with be can happy hope 
337	1	-1	False	to school off ! 
338	-1	-1	True	me her that if ? ? ? ( <url> girl youu now see ! ! let wrong rt rt rt kill " <user> <user> missin 
339	-1	-1	True	follow retweet my as he it but x or aint <elong> ! ! ! ! pic set yes hoping <user> defo hed 
340	1	1	True	i on my wear < tomorrow ( t what ) > > > - - then , should own rt __ deciding asking <user> <user> . 
341	1	1	True	the the this all love fans <url> over , world hockey ! canucks hating <user> . uniting 
342	-1	-1	True	to for on you my niall * * ? come ( <url> live why question didnt <user> adelaide 
343	-1	-1	True	i you have friends any anymore " " <user> . fuckk 
344	1	1	True	to and it ? tomorrow more or ! ! practice take yeah <user> aha koo 
345	-1	1	False	to to of i the you you and be so all all love go got could there see ! ! wish practice cant shine . <repeat> goodluckk 
346	-1	-1	True	no you song new , why shinee liao . <repeat> 
347	-1	-1	True	to i <hashtag> this been <url> always small <user> guess shortpeopleproblems compared 
348	1	1	True	follow to to of <hashtag> <hashtag> the the you a their and have who win into ? most ever rug bit wants ocean lounge rt indian bring seen fantastic 
349	1	1	True	thanks min <user> 
350	1	1	True	thanks <user> 
351	1	-1	False	to of a get rain today worth month ! ment 
352	-1	-1	True	to your <hashtag> is we <number> love but much help help , , croatia need loves us soo nobody ! pls trend helping <user> . 
353	1	1	True	follow follow my they back best , friends <user> <user> . 
354	1	1	True	her her i love lol okay tell <user> 
355	1	1	True	my ! pleasure <user> 
356	1	1	True	um <hashtag> <hashtag> an want ? ? ? amazing ff <elong> ! rt anybody 
357	1	1	True	in for i the are with we getting tour am excited very big london ! ready rt <user> . filipinos btw bsb nkotbsb 
358	-1	-1	True	i my she but tonight wanna see stay wife slim working 
359	1	1	True	the <number> <url> today # boys 
360	1	1	True	me to for for of the is a $ get get <number> <number> ? k like like & good night sunday box pins yea <user> hairspray bobby 
361	-1	1	False	i is this how feeel 
362	1	1	True	you when get come over out pwease <user> 
363	1	1	True	my just from waking up nap lovely 
364	1	1	True	was just lmao playin sure <user> <user> jer carla 
365	-1	-1	True	of the an ( ( <url> ) tomography , h radiology pet pet issue emission : . <repeat> clinics clinics 
366	1	1	True	for i i are you you a and feelings man did because , whore lost glad sir 
367	-1	-1	True	me is so someone come work visit bad cough cough cough cough dragging <user> . <repeat> 
368	-1	-1	True	a ? ? ? but lil , why okay rt mad <user> 
369	1	1	True	of is my all twitter time favorite page <user> 
370	-1	-1	True	is this <number> <number> manufa <url> picture world / wide silver custom frame frame frame frame " poster olde complete . <repeat> 
371	1	1	True	me in of you my if from some them ) life , one hear changes anymore making probably currently . . 
372	-1	-1	True	me to your of you my with about & because need friends friends omg care one here bit ! share aw jazzy <user> none 
