Id	Prediction	Expected	Match	Text
165	1	1	True	<user> follow me please ! ! ' 
166	1	1	True	<user> <user> thx u ! my tuesday good at work hehe . now homee . <repeat> relax n watchin xfactor audition enjoy ur day 
167	-1	-1	True	managing psychiatric disorders in primary care : <number> . anxiety ( hospital practice most anxious patients are first . <repeat> <url> 
168	-1	1	False	i wish i could go to a musical convention . 
169	-1	-1	True	the <hashtag> unknown 
170	-1	-1	True	wait sef , where is <user> 
171	1	1	True	off to <user> with <user> 
172	-1	-1	True	<user> this is absolutely tragic 
173	-1	-1	True	i keep takin these pills . <repeat> my head hurts an i just need too rest . its been a stressful day n its not even over 
174	1	-1	False	jesus i just heard that either pink or miley cyrus are keen on reprising the tank girl role in a new movie . 
175	1	-1	False	<user> wishful thinking 
176	1	1	True	<user> haha our little joke <lolface> , and remember you use to say about having a shower while walking down after d workout ah jokes <lolface> 
177	1	1	True	ready to plan my birthday with miss gaby tomorrow 
178	-1	-1	True	<user> i actually need to ! genuinely gutted 
179	1	1	True	<user> be in soccer ? 
180	1	1	True	<hashtag> yougetmajorpointsif you have brown eyes and brown hair 
181	1	1	True	in the middle of difficulty lies opportunity . 
182	-1	-1	True	camp chef bb - professional sport grill box , covers <number> left burners , black ( lawn & patio the camp chef bb - . <repeat> <url> 
183	1	-1	False	i wish nothing but the best for you 
184	1	1	True	<user> <number> for b reserve and <number> for a reserve 
185	-1	-1	True	chrome and mukuro . <repeat> why you like that 
186	1	-1	False	rtrtrt " <user> we remember armenian genocide ! and you should rt please " 
187	1	1	True	<user> watch this please <elong> its jetsetters that have ua <smile> <url> 
188	1	1	True	<user> maybe you have a hacker ! ! : o change your password sweetie 
189	1	1	True	<user> wishing you good luck , and thank you for trying xx best footballer profile pic ever ! <hashtag> batesout 
190	-1	-1	True	<user> miss you too ! ! off so will be out ! let you know ! although i broke my phone msg me your number <hashtag> 
191	-1	1	False	for some reason i keep thinkin gangster . i keep forgetting i live in the suburbs no hood in me ! 
192	1	1	True	woke up this morning to an enquiry by text message for a day we are actually available ! ! ! wooop wooop 
193	-1	-1	True	[ happy bear - dark red ] embroidered applique coral fleece baby throw blanket ( <number> by <number> inches the . <repeat> <url> 
194	-1	-1	True	<user> when i was in primary school 
195	1	1	True	<user> ahh i did ! it was so great to see them again as always & the new songs were so amazing ! ! 
196	1	1	True	with the wining in delhi mcd by bjp . <repeat> good night to everyone 
197	-1	-1	True	<user> i miss you too but see you later tonight ? ! ? 
198	-1	-1	True	on our way to did not see the shuttle fly over ( @ walt whitman service area ) <url> 
199	1	-1	False	picking on the little sister isnt nice 
200	1	1	True	<user> you aint goin nowhere either ! 
201	-1	-1	True	feeling like i study enough 
202	-1	-1	True	hate it when sad music comes on . <repeat> i always think about the past year and all the things that nobody could change 
203	-1	-1	True	gonna be hard convincing the homies tho sigh . 
204	-1	-1	True	god i hate when i miss someone 
205	1	1	True	rt <user> i care bout what peoples say , they know me best , so ? go ahead ; 
206	-1	-1	True	i still understand why prim had to die 
207	-1	-1	True	over retarded stuff 
208	1	1	True	ithink i want to do voice over . . . 
209	1	-1	False	<user> haha oh xd but oh , sorry lol use to that though <hashtag> brotherlylove 
210	1	1	True	<user> is jasmine from aladdin a princess or a prostitute ? if you treat her right a little bit of both 
211	-1	1	False	<user> awh i forgot shiny ! wanna get pedicures with me and shelby 
212	-1	-1	True	<user> plz come back on r really really miss u . retweet if u agree with me guys ! ! ! <hashtag> srk <hashtag> shahrukh <hashtag> <hashtag> y 
213	1	1	True	friday already theses weeks are flying by here we come <hashtag> ireland 
214	1	1	True	<user> we should start one saying <hashtag> 
215	-1	-1	True	<user> i do everything for a follow and so hard i just cry ! <url> 
216	1	1	True	! ! ! rt <user> my mom is the best 
217	1	1	True	<user> hey john u should follow <user> from the janoskians ! 
218	1	-1	False	byee gonna try to sleep , tomorrow school sweet dreams people ! 
219	1	1	True	yo chick so 
220	1	1	True	grow some balls ! if you say it to my face , say it behind a screen 
221	1	1	True	i love great bunches of kids 
222	1	1	True	if time i think i may smoke some weed today # <number> / <number> 
223	1	1	True	it feels good to ignore you 
224	1	1	True	<user> whenever you can <smile> 
225	-1	-1	True	<user> same here . <repeat> no reply from him . <repeat> 
226	-1	-1	True	i would sell my voice to the sea witch for that job . <repeat> not good 
227	-1	-1	True	struggling so hard to breathe right now 
228	1	1	True	had the best day ever ! ! my mom and i blew $ <number> ! <hashtag> retailtherapy does the soul good ! ! ! <smile> 
229	1	1	True	long sets from yosha , pedicab , and tonight at saguijo . 
230	1	-1	False	i remember when me & <user> watched finest on my living room floor & ate boiled eggs w . lemon pepper salt lol 
231	-1	-1	True	shit naman eh i miss the old us ( < / <number> 
232	-1	-1	True	assisti a " once upon a time ( <number> the price of gold " <url> <hashtag> orangotag 
233	1	1	True	<user> lol yess he does , . he watches me when i walk 
234	-1	-1	True	<user> ugh good okk and imisssyou more 
235	-1	-1	True	i belive they are gone * tear tear * 
236	1	1	True	i only open up to certain people . so consider yourself in my book 
237	-1	-1	True	you do . ! ! rt <user> not allowed to scream when justin on my tv apparently i scare everyone . <repeat> - . - 
238	1	1	True	<user> i love you <heart> you are perfection . just thought let ya knoww 
239	-1	-1	True	cropped pants - natural ( no dye ) , xl ( machine wash . <number> % organic cotton . made in the usa . <url> 
240	-1	-1	True	<number> " media base by winners only - dark wood ( ttc <number> <url> 
241	-1	-1	True	<user> is having a bad day cheer her up . pwease ? : <number> 
242	1	1	True	best relationship = talk like best friends , play like children , argue like husband & wife , protect each other like brothers & sisters . 
243	1	1	True	<user> oh we will tomorrow baby ! ! promise 
244	-1	-1	True	morning tweet world , very grey & miserable out there today 
245	1	1	True	<user> love u dude stay strong , tough times last but tough people do ! andrew will get better , i promise x er 
246	1	1	True	<user> back hand you if you do 
247	-1	1	False	will inha confess his love for ? till next week 
248	-1	-1	True	sigh . taetiseo is taking over the charts now . why must a band always crash chance of winning > 
249	-1	-1	True	nana <elong> ( { } ) rt <user> she told me that i have to be strong . until the last time i met her . 
250	1	1	True	takin bestie out to eat tomorrow cuz she deserves it afta what she did today 
251	-1	-1	True	you my friend are a bite away from having booty do . <repeat> sad but true never lie to a friend over weight claiming to be thick 
252	-1	-1	True	version <number> for outlook [ old version ] ( cd-rom take microsoft outlook to a new level of pe . <repeat> <url> 
253	1	1	True	<user> hey vidya ! hope you got home safe ! sure our paths crossed today for a reason . 
254	1	1	True	<user> <smile> i think you are right xx 
255	1	1	True	( ~ <user> follow our > <url> cheers 
256	-1	-1	True	sad prom is over . i feel like an adult now . odd 
257	1	1	True	one day , going to be too late > ) 
258	1	1	True	s / o to one of my greatest followers <user> go follow her ! 
259	1	1	True	today must be a productive day 
260	-1	-1	True	mayees <elong> rt <user> : time to college 
261	-1	-1	True	ii - ivory ( telephone accessories / shoulder rests ii - ivory . - sof . <repeat> <url> 
262	1	1	True	<user> granny met her and confirmed more beautiful in the flesh 
263	-1	-1	True	toshiba toner / drum / developer cartridge ( expect nothing less than quality from a leader in document . <repeat> <url> 
264	-1	-1	True	paris finna make me cry i like to see my little sister like this 
265	-1	-1	True	still drained out from enchilada dinner . 
266	-1	-1	True	getting all emotional after watching <user> 
267	-1	-1	True	plymouth front access panel ( left side replaces front access panel section for plymouth <url> 
268	-1	-1	True	usa aspen white ( apparel the full grain upper leather offers exceptional quality and the shock absorbing . <repeat> <url> 
269	1	1	True	<user> okay , its telling me its delivered now tbf it was a pretty long paragraph which might be why it took so long x 
270	1	1	True	unlike my parents , when older going to be the cool parent 
271	-1	1	False	we lost but we all did amazing <elong> ! 
272	-1	-1	True	i hate leaving my nice warm bed . <hashtag> tired 
273	1	1	True	<user> kk just skip to that then . 
274	-1	-1	True	ugh , im suppose to get my period on saturday 
275	-1	-1	True	i love how my room is decorated but it all has to come down soon <url> 
276	1	1	True	<user> about a <number> women coming so have plenty of company ! 
277	1	1	True	thanks for follback rt <user> <user> thankz following :] 
278	-1	-1	True	<user> upsetting 
279	-1	1	False	i know why i woke up with shut up and kiss me stuck in my head because i was playing singstar to it in my dream ! ! 
280	1	1	True	when he calls me on his break > > > <heart> 
281	-1	-1	True	this picture hurt my heart , broke completely . <user> <url> 
282	-1	-1	True	omgee they goin cut my toe off i can feel it . <repeat> 
283	-1	1	False	gotr to know <user> a little better today but she call me ugly . 
284	1	1	True	i love that i get paid every friday <hashtag> 
285	1	1	True	<user> a rapper obviously 
286	-1	-1	True	<user> <user> ally i miss you 
287	1	1	True	yes ! the clubs in york were amazing ! rt <user> <user> i agree more ! ! next week for sure <hashtag> 
288	-1	-1	True	superior nut roasted , <number> ounce cans ( pack of <number> <url> 
289	1	1	True	rt if you want me to blow up your mentions 
290	-1	-1	True	although it would be so much funnier if some of my friends were here ! ! 
291	1	1	True	<user> now follow u , can u follow me back ? thanks 
292	-1	-1	True	me to rt <user> sigh ! i hate <elong> this <url> 
293	-1	-1	True	<user> aw no way ! which arena did u go to for the ff tour ? 
294	1	1	True	just happy its thursday this week is almost over thank you lord 
295	-1	-1	True	perfect day for a umbrella . wish i had one 
296	1	1	True	<user> this is a mint episode <hashtag> facejacker 
297	-1	-1	True	keyless entry remote fob clicker for <number> pontiac montana ( must be programmed by pontiac dealer price does . <repeat> <url> 
298	-1	-1	True	if i text you back , because my phone decided it want to live anymore . death at such a young age . 
299	-1	-1	True	miss <user> still waiting on my cookies too ! lol 
300	1	1	True	<user> hopefully 
301	-1	1	False	<user> u get them ? promissory note ? 
302	-1	1	False	<user> even though been friends with him longer . <repeat> i dot want it to continue . just so ugly scared talk him 
303	1	1	True	my mom just came in town a day early an she brought gifts > > > 
304	-1	-1	True	sanyo mm - <number> directsync - mobile charging kit ( uk outlet plug the directsync - mobile charging kit gives you . <repeat> <url> 
305	-1	-1	True	complete care for your aging cat ( paperback in this unique guide to aging pet care , amy explains : how t . <repeat> <url> 
306	1	1	True	<user> a lil touching up y would u say that u r perfect already nufin but <number> % perfection 
307	-1	1	False	<user> swaaag haha i really want to go ! 
308	1	1	True	<user> thanks ! i will 
309	-1	-1	True	homeopathic psychology : personality profiles of the major constitutional remedies ( paperback this is a most in . <repeat> <url> 
310	-1	-1	True	~ brother <number> - printer cutter blade ( pack of <number> <url> 
311	-1	-1	True	<hashtag> i love u but i wanna move closer to god 
312	1	1	True	<user> yeah they do that . sincere petting helps 
313	-1	-1	True	nike nike air zoom super bad football shoes <number> ( black / white nike mens football cleats mesh and leat . <repeat> <url> 
314	1	1	True	feeling really good though i miss the feeling of being sore 
315	1	-1	False	<user> i have no idea but <hashtag> oomf is getting on my nerves with these dang princess tweets . 
316	1	1	True	<user> nothing ! going to have a quiet night i guess xx 
317	1	1	True	thats great . <repeat> 
318	-1	-1	True	also how sad was olly i nearly cried for him but brainwave must be so proud he tried ! ! 
319	1	1	True	<user> hey followback please ? our heart belongs to justin 
320	1	1	True	go follow this amazing monster ~ ~ > <user> <hashtag> monsterlove 
321	-1	-1	True	<user> <user> and pricey . gonna be living in luxury . while poor 
322	1	1	True	<user> hey ! ! how are you today ? ! 
323	-1	-1	True	i really miss how me & <hashtag> oomf use to be 
324	-1	1	False	" <user> really want a nandos . <repeat> " with sian . 
325	1	1	True	not single , and not taken . simply on reserve for the one who deserves my heart . cause they say good things take time . 
326	-1	-1	True	<user> where are you <elong> ! ! ! 
327	1	1	True	<user> make sure you get internet connection . you must be online , tweet to shahid . i love your tweets sho cute 
328	1	1	True	rt <user> im putting my bestriend dion in my bio . <repeat> he gonna be the only thing in there oh yeah and q 
329	1	-1	False	waiting to check twitter to see if bruins win <hashtag> <hashtag> 
330	-1	-1	True	dropped my cheese sticks on the ground shitty 
331	1	1	True	<user> take care ! 
332	-1	-1	True	were the fuck is my left hand man ? 
333	1	1	True	seems like a billy c kinda day 
334	-1	-1	True	<user> sorry , i guess wrong ! u said about my tweet ! i think u said about my e-mail 
335	1	1	True	<user> mate , it needs to be an effing big cello . <repeat> all right ! ! 
336	-1	-1	True	my internet always slow at night gdi i watch music performances 
337	-1	1	False	<user> no problem , but that would have to be later . kinda busy at the moment . <repeat> 
338	1	1	True	<user> you can indeed what will the contract say ? ? ? 
339	1	-1	False	little man is on his " no nap " game 
340	1	1	True	our little a cappella twist on <user> " there goes my baby " rt if ya like <url> 
341	-1	-1	True	<user> why happened ? have i missed something ? <hashtag> 
342	-1	-1	True	<user> whatt ? 
343	1	1	True	i love wearing sandals , i mean you can do that when your feet done ) . 
344	-1	-1	True	eagle brand sweetened condensed milk - ( <number> pack eagle brand sweetened condensed milk is a special blend . <repeat> <url> 
345	-1	-1	True	just want this day to be over 
346	-1	-1	True	replacement lamp for eiki <number> <number> - watt uhp ( with compatible housing replacement lamp for eiki <number> <number> - . <repeat> <url> 
347	1	1	True	<user> lol i see . <repeat> you gn make it through ! i have faith in you 
348	1	1	True	with <user> 
349	-1	1	False	<user> let me have one and not you haha 
350	1	1	True	<user> check out my live acoustic session with <url> really appreciate it 
351	1	-1	False	now is like the best time to sleep . <repeat> and here stuck in class listening to blabber 
352	1	1	True	<user> can i get a follow ? 
353	1	1	True	<user> nope i give him loads of attention 
354	-1	-1	True	always worried odds of car doors opening on me were working against me . doorframe to the neck today hurts . reminds me to be mindful . 
355	1	1	True	<user> have you got accepted into the school you wanted too yet ? 
356	1	-1	False	i like it when people put any smiley faces , hearts or kisses when they reply it looks so blunt . 
357	1	-1	False	<user> idk i suddenly thought of it hahaha i wanna meet you then we can hang out with zhi too ! <user> 
358	-1	-1	True	<user> parents are being lames & not letting me go anymore . such a waste of a good ticket 
359	1	1	True	<user> haha yeah & this is honest truth now , i tweeted him once , and he followed me straight away : o x <elong> 
360	1	1	True	<user> follow me back please . <repeat> 
361	1	1	True	<hashtag> text me a long text message telling me how much you care for me 
362	1	1	True	shoutout to these lovelies for us out . <user> <user> <user> <user> <user> <user> 
363	1	1	True	<user> oic btw i hope <number> c u play by my eyes someday i will keep update ur tweets 
364	-1	1	False	i know ! i woulda put a pic up of my pulse <user> <user> rt <user> <user> wish you could have changed ur profile pic 
365	1	1	True	your ex beat it ; i hit it like ah <elong> freak doe 
366	-1	-1	True	swing seat ikarus ( board game filled with , the seat offers a secure and stable holder in which the c . <repeat> <url> 
367	-1	-1	True	the worst girlfriend ever . so rude i swear . 
368	1	1	True	<user> thaanks 
369	1	1	True	<user> ah <elong> ok . hope you have a good day off ! ! ! enjoying my coffee deciding on creamer <number> second cup of <hashtag> coffee 
370	-1	-1	True	<user> hahaha i actually lolled there ! missin our hockey banter man <elong> a dunno but lauren fell off her broom : o <hashtag> dirty 
371	1	1	True	loveu ! rt <user> <user> trying to keep up with you gorgeous 
372	1	1	True	tomorrow is <number> / <number> and probably the only person who care and be stoned 
373	-1	-1	True	the legacy of : history and culture of a native american civilization ( edition summ . <repeat> <url> 
374	-1	-1	True	~ vanco custom two-piece bulk cable wall plate ( single , white <url> 
375	-1	-1	True	microstar int . memory ram upgrade ( a-tech brand ddr ( - <number> ) so-dimm for micr . <repeat> <url> 
376	1	-1	False	<user> haha ! at least in the comfort of your own home , those noises usually occur for me during a lesson when all is quiet 
377	-1	1	False	<user> so would cuddling 
378	-1	-1	True	replacement arrows for crossbow ( set of <number> replacement arrows for crossbow ( set of . <repeat> <url> 
379	-1	-1	True	elite deuce black ( misc . performance and peace of mind at a fair price : what get when you purcha . <repeat> <url> 
380	1	1	True	<user> <user> oh me and kenyatta can each take you by ourselves imagine if we double team your ass 
381	1	1	True	<user> lol thanks girrrl ! you too 
382	-1	-1	True	<user> so jealous have a great time frank ! 
383	-1	-1	True	<user> <user> i told her to go bc be by myself if not 
384	-1	1	False	martell said he miss me 
385	1	1	True	hey guys help us to reach <number> followers and you could win <number> to spend at <url> <hashtag> 
