Id	Prediction	Expected	Match	Text
170	1	1	True	a my be birthday its its gonna ! <user> mus 
171	-1	-1	True	to her of <hashtag> the with ( <url> facebook photos ! victoria beckham welcome . <repeat> celebration coinciding 
172	1	1	True	me to your your you you you this just ? ? more what than much beautiful , , know think mean babe miracle maybe 
173	1	1	True	me me of you you was a she she she so it if ? love cried there , river cause understand rt sick lovely hey delilah letting . 
174	-1	-1	True	to i <hashtag> the all video see ! ! ! wanted wow 
175	-1	-1	True	camcorder for sen ( <url> handycam black = sony pouch carrying 
176	-1	-1	True	to of the a ( state <url> one search welcome part redesign 
177	1	1	True	to off topman 
178	-1	-1	True	and <number> <number> <number> wind charger ( <url> car inch - - - pro series year travel warranty bag blue carrying netbook msi 
179	1	-1	False	to to <hashtag> the a and earned some but go day got money gym such productive long . 
180	-1	-1	True	with <number> ( <url> - or , , , silver plan distance laser yard mp projection pocket pointer . <repeat> inserts quartet multicolored 
181	1	1	True	i was a that just but but songs lol making statement goood yes <user> 
182	-1	-1	True	of the is a <number> ( ( <url> ) up & - black version mini korg xl xl key . <repeat> beefed synth extre vocoder 
183	1	1	True	me to your the are you was and u ? love much , show ily pretty ! truly awesome crazy idea again <user> aha 
184	-1	-1	True	to of is a at she when fated ( <url> life , quiet widowed seems suddenly seventeen paperback isolation . <repeat> jasmine jasmine 
185	-1	-1	True	for battery denaq <number> <number> ( <url> compatible dell , , , , capacity cell : : : whr count parts . <repeat> 
186	-1	-1	True	and this ( <url> work carefully updated complete presents . venezia <repeat> kiefer monograph anselm repr contemporaneo 
187	1	1	True	me i the is a and she so all them love does great time helps sister both <user> <user> 
188	1	1	True	me he he that love , say whatever means 
189	1	1	True	i the it it from ? like like x look kinda front <user> 
190	1	1	True	to i was be good , , trying well nice <user> 
191	1	1	True	do the you % who who <number> ? ? will not think keep mathematically without alive gave possible lou 
192	-1	-1	True	of i my ass so clumsy broke one lenses yea uhm canons 
193	1	1	True	for i i the when people them eating like , ask give flavor candy . 
194	1	1	True	to the my all best good rt <user> <user> <user> <user> buddies 
195	-1	-1	True	to his the at my my and have them headphones gonna gym <elong> use take beats took brother dre guess ughh welp 
196	-1	-1	True	of the is a a this ( <url> place : survey paperback . <repeat> odyssey masterful controversial austrians 
197	-1	-1	True	stylecraft and <number> <number> shutters ( <url> x batten custom-made southern pair exterior " " mahogany joined board styling . . . <repeat> 
198	-1	-1	True	to of the the die ( ( <url> ) mysteries miss market mass paperback decimal . <repeat> doyenne bookmarked dewey 
199	-1	-1	True	to the is with this by <number> <number> <number> < day today worst / ! deal far . . <repeat> sigh 
200	-1	-1	True	in the is is a this thesaurus ( <url> there , english written korean edition edition . . <repeat> runn however 
201	-1	-1	True	in in of i the the are are all < songs most know french / rt gospel ones heard lingala lingala <user> either 
202	-1	-1	True	me for the my back tomorrow maths getting x worst / <elong> results ! wish luck <user> . <repeat> ast preparing 
203	-1	-1	True	i it but ( did work doesnt <user> . <repeat> 
204	1	1	True	to to to you you you birthday birthday birthday birthday happy happy happy happy , , , ! dear <user> nathan 
205	1	1	True	with chocolate just some thanks <heart> , home cake ! padre came dad 
206	-1	-1	True	me to <hashtag> are and as as be we oomf distant used close 
207	-1	1	False	in i the was and with when even ' morning , something us <elong> fell bought bet yet jorge jorge karina 
208	1	1	True	i <hashtag> <hashtag> you text back when people tweet love but sdj goodfriend 
209	1	1	True	the the is is a with when laughter up smile laugh broken <smile> rt volume turned tune <user> hyena 
210	1	-1	False	in <hashtag> the our <url> picture lol embarrassing echo <user> <user> <user> <user> 
211	1	1	True	i my it $ <number> all ? got & out lol lol <elong> ! ! already under thrift store gradbash outfit " " planned cost yes <user> <user> 
212	1	1	True	do of i the are you that <number> ' ' like things thank , , , , lee mac thing kinda zero fleetwood both covers <user> mixture although peggy 
213	-1	1	False	the alcohol out sweating 
214	1	1	True	the their with be this will families week time home boys next naww 
215	1	1	True	follow me do <hashtag> <hashtag> you you and if if ? but fans song best ever <heart> ! idk <user> <user> . <repeat> 
216	-1	-1	True	to to to you you and be have ( <url> not , , believe crazy " jfk : ufos asking paperback . conspiracies bel <repeat> elvis 
217	-1	-1	True	of a flirt much too 
218	1	1	True	for that love around time show ! s long hope <user> 
219	-1	-1	True	on o but > amazing freezing / facial keeps expressions iplayer \ paxo 
220	-1	-1	True	i an so much doing , always omg miss say ah skit theatre yes improv . . 
221	-1	-1	True	do i this ? what did time <user> 
222	-1	-1	True	with got time miss shah break another 
223	1	-1	False	the <user> . irony 
224	-1	-1	True	do to i what never know <user> yeahh 
225	1	1	True	for of i <hashtag> too never , time waste stay long mad behappy 
226	1	1	True	follow me my so back please would ur day make <elong> <elong> sweet aw <user> babes 
227	-1	1	False	to for <hashtag> on <number> about go months vacation . <repeat> 
228	-1	-1	True	to to of bed get but really out need actually pee cba 
229	1	-1	False	me on you just about twitter its messaged fine forget <user> . . 
230	-1	-1	True	of the the a ( <url> & refle gospel culture critical renewal renewal assessment . . <repeat> contributors charismatic charismatic 
231	-1	-1	True	of a my and little because exams depressed mum ok <user> 
232	-1	-1	True	i a im get finna time ! long cause grill ago lost another mine 
233	1	-1	False	if just ? what getting haha chubby <user> 
234	-1	1	False	in that pa ? , , something physics probably idk field engineering <user> . . <repeat> etc 
235	1	1	True	his his are my and out arms build guy kinda pecks stick . <repeat> 
236	1	1	True	me to your the the you and ? were lol right haha clock equal answer answer asking <user> . 
237	-1	-1	True	of ( <url> new tim wave power tower : duncan 
238	1	1	True	you tomorrow x show <elong> <user> 
239	-1	-1	True	and <number> ( <url> ) create tablet touch pen wacom bamboo cth 
240	1	1	True	me of ma ) & <user> babes couse 
241	-1	-1	True	for of the the my <number> all ( <url> life ever , episodes series time first complete . <repeat> televi so-called 
242	1	-1	False	me to i is my she unfollow tweet too many says quotes daughter inspirational almost inspired . 
243	-1	-1	True	to i the so it even not make too crying hard without casket tried 
244	-1	-1	True	i my would off nose fall wish 
245	1	-1	False	in of i <hashtag> the on on are is it this <url> there , amazing rt parliament missed pedal cyclists edinburgh <user> . 
246	-1	-1	True	for i i was my when just there bday know dnt though dwn coming <user> bcd 
247	1	1	True	in in your i i the the the you a u love got best & world xbox ! ! ! prison date pedi break mani sushi forget <user> owe sissy 
248	1	1	True	of <hashtag> the by <url> beautiful out out - something right furnace ! ! check " " enjoy nowplaying . . <repeat> <repeat> adia 
249	-1	-1	True	im by <number> <number> <number> <number> <number> <number> <number> u ( girls , won / s s s s s race cut-off : : : jasmine 
250	1	1	True	i <hashtag> you you and text text back first actually rt <user> . 
251	-1	-1	True	my mentions hahaha sorry <user> <user> loading 
252	-1	-1	True	for for % edt by by <number> <number> men men ( <url> cologne cologne cuba cuba cuba oz blue blue authentic spray . <repeat> magnum magnum 
253	1	1	True	in in the a my with <number> <number> from season <url> life , house ! ! drive everyday minute complete <user> balcony brothel 
254	-1	-1	True	minisync minisync the ( ( <url> ) - - high htc kit mobile mobile current outlet plug european charging . output <repeat> ch hermes 
255	1	1	True	i i on my have grades good know card report 
256	1	1	True	thanks <user> dude 
257	1	1	True	thanks <user> 
258	1	-1	False	to i that ? how but beautiful am face then see <user> suppose 
259	-1	1	False	a have morning great <sadface> friday <user> <user> hisyam 
260	1	1	True	my this day made <user> 
261	1	1	True	to a we we had <url> shopping dress cup cake stop store prom saw while 
262	1	-1	False	and with with school so just been but myself not things , lol other lazy here important same " " lately <user> . . . flippin 
263	-1	-1	True	of of bestselling the the is from ( <url> th , everything here edition author motherless daughters library . possibility <repeat> 
264	1	-1	False	be ? , hun try blue <user> . . thanx <repeat> <repeat> oky 
265	1	1	True	the you you and get how drink much too know better house oh leave james ok cuz <user> 
266	-1	-1	True	to his the and he can how ( <url> , everything reading after learning young read finds pirates paperback . edward edward <repeat> 
267	1	1	True	to the till our ' or world jonatics last breathe ends jonas belong 
268	1	-1	False	follow follow me me to for you im back back thousand ? , years ! waiting cody <user> maybe 
269	-1	1	False	to in you <number> * off hours miss : singapore <user> 
270	1	1	True	i i on a when will am thanks look babe <user> comp 
271	-1	-1	True	in i i at my school that im have bed into would today warm going because home only stay stupid . isa otherwise 
272	1	-1	False	me me to and love , lie 
273	-1	-1	True	and ( ( <url> ) new , , products timber studies stricter case construction details : detail ene paperback materials . <repeat> praxis 
274	1	1	True	the a this <url> ) new got out one flower finally window fly wont hopefully 
275	-1	-1	True	cough cough cough 
276	1	1	True	in of the on on is you you my be be will ) too x , one <elong> laws couch running both <user> cheering crowther ruth 
277	1	1	True	of [ ] <url> photo photo perform rt another <user> <user> monica agnes 
278	1	-1	False	to in the it by want new see see germany parody breaking <user> . . . dawn <repeat> <repeat> 
279	-1	-1	True	the are and and who we him off then or xx ! ones meet lucky <user> allowed skl 
280	-1	-1	True	me to your of i you my with get want ? come god what much pictures <heart> jealous ! ! ! ! ! ! loads oh <user> 
281	1	1	True	me i you a she ? did did things thanks good <heart> , , mbc time such ! long told hehe leave yeah hows heya <user> 
282	1	1	True	this <url> <heart> xx <user> 
283	-1	-1	True	cleartouch directsync the ( <url> d - , kit blackberry outlet crystal plug european cingular complete essentials . <repeat> 
284	1	-1	False	i was was and that it happy trending <user> . 
285	1	-1	False	in the the weather at <url> look days next norway 
286	1	1	True	i and by people being love laughing funny , , uplifting possitive surrounded 
287	1	1	True	to in his the at birthday everyone see carpet ready paul red suit 
288	-1	1	False	in i <hashtag> bed when cold , lol miss g " " <user> <user> . likewise 
289	1	1	True	in of the you with this niall all <url> goodnight face picture louis xx ! lovely leaving caking 
290	1	1	True	a have day nice <smile> <user> 
291	1	-1	False	to its lmao far <user> 
292	1	1	True	are are is you you at my and ^ ^ ? ? pain how morning work , growing still after better okay <user> stretching gape hellen 
293	-1	-1	True	to for the is it this ma <number> <number> <number> ( <url> up - capacity cd cd nylon wallet holds cdw serious collector cds organizer . . <repeat> 
294	-1	-1	True	the by m <number> sleeve ( <url> team college nike shirt = short wildcats wildcats sports tee grey arizona arizona classic . <repeat> gr 
295	1	1	True	<hashtag> you a have smile pretty 
296	-1	-1	True	do to i have ? but study geometry . <repeat> 
297	1	1	True	me text someone should doe 
298	-1	-1	True	me <hashtag> a u ? ( give number fake whyd 
299	1	-1	False	in of i my that have <number> all lol subjects worry <user> . <repeat> 
300	-1	1	False	to i i the the on you was was was and so we if love but album care down went horrible plane listening turbulence <user> 
301	-1	-1	True	and text w ( <url> exam college / cooking workbook professional includes 
302	1	1	True	me a phone ^ ^ o _ wants call ! " " " " <user> 
303	1	1	True	to sleep go <user> jon 
304	-1	-1	True	del for is and ou k ( <url> - teachers teachers sol grade certified seeking : academy attn . southwest <repeat> 
305	1	1	True	follow for <hashtag> the you a o can ? thanks , / us give s aly <user> 
306	-1	-1	True	and ( <url> honor honor death bound 
307	-1	-1	True	<hashtag> the my with partofme <number> just over moments after two years spent last core . 
308	-1	-1	True	in your <hashtag> you was a my with he he by had then <heart> , woke name bbm said " " saying gutted joking <user> <user> 
309	-1	1	False	to to i is you met and have would them love never there because following hi any any say celebs <user> eliza 
310	-1	-1	True	me no for ? followed really one <user> 
311	1	1	True	the by lol hehe way <user> thnx 
312	-1	-1	True	my and eat all sore sweats , tongues fizzy ouch 
313	1	-1	False	in i i <hashtag> a at have u but up gw live , around keep singing where coming yeah recital posted <user> maryland thoo 
314	-1	-1	True	so people into ? ? ? too shooting photo why why many ! ! rt mine mine <user> 
315	-1	-1	True	i you you lang be sayang ? tomorrow were then gonna din see home thought <user> . 
316	-1	1	False	that <url> shit photo : sniff 
317	-1	-1	True	e e battery <number> <number> ( <url> replacement laptop - - white white <elong> <elong> pc pc asus asus pearl pearl . <repeat> xp xp 
318	-1	1	False	her and birthday even its not # 
319	-1	-1	True	in the their and through ( <url> up minds , growing divided sisters journey : twin caro paperback fifties . <repeat> schizophrenia 
320	-1	1	False	to her i have had ) not make time 
321	1	-1	False	in no of i the as can but , now try future <user> 
322	-1	-1	True	is ( <url> not league jewish uk alone defence breivik jdl 
323	-1	-1	True	i dm u tweet really lol oh sorry havent seen yamp <user> . 
324	1	1	True	do <hashtag> are my they can how will good then ha ha facial only say ok expression <user> . <repeat> 
325	1	1	True	of you a back rice ill bring piece <user> 
326	-1	1	False	i be an it tomorrow will <heart> , episodes amazing family omg tvd tvd wait wait <smile> hope returns 
327	1	1	True	is you yo at he he so cute does thank omg look <elong> ! ! ! " " twin <user> <user> 
328	-1	-1	True	in the school back this hate week hurry summer <elong> ! ! ! ! vacation routine montreal ug 
329	-1	-1	True	a-tech for <number> u ( ( ( ( <url> ) ) ) - memory kit kit ram brand ibm ddr . <repeat> ib 
330	1	-1	False	to by mind comes lonely akon <user> 
331	-1	-1	True	for you you im not - - good ill ! oh sorry enough leave alone __ <user> 
332	-1	-1	True	no you ? did website lives check warehouse <user> 
333	-1	-1	True	of is a he dm ? & why pls where cousin held mine <user> 
334	1	1	True	niall hey <user> 
335	1	-1	False	me someone dm ? tweet tonight or boring <lolface> proper 
336	1	1	True	it tomorrow send <user> 
337	1	1	True	your of i i <hashtag> so if would cute subtweet why damn asked called 
338	1	1	True	me to the on my phone about ' ' ! ! larry sister telling stylinson hahah <user> 
339	-1	-1	True	of the by <number> o ( <url> - , manufactured canon musical " " set plays producer . <repeat> leading movements 
340	-1	-1	True	i u girl thought sorry knew <user> . <repeat> 
341	-1	1	False	you at ? never see anything where <user> 
342	1	1	True	in in the the not ' , yu yu dentist actually office <user> 
343	-1	-1	True	to in is and <number> ( <url> fairytales ship winter ready stock item royal stables . lego 
344	1	1	True	to i a at my and get from love today pics hurry look see one might price number yeah <user> <user> dude blake . . . . 
345	-1	-1	True	your is a this size these into ( <url> t night black great light candle window electric small fit nicely summers . . . mid <repeat> 
346	-1	1	False	overprotective me me of my my with she she ^ ^ but best dah aint _ selfish said . . 
347	-1	-1	True	the a at and from ( <url> magazine comes beauty beauty " " bo beyond experts must-have basics . <repeat> hardcover essence essence 
348	1	1	True	na ng <hashtag> <hashtag> the are lang yung sana much things , now great sales shirt better house okay feels inside buti forum . alec 
349	1	1	True	follow me by <heart> invaded <user> 
350	-1	-1	True	to for i as ya if had hurt ( ) allergies help - , , migraines everything try else tried <user> . . . . esp botox 
351	-1	-1	True	is she so crying now sad right xx aww 
352	-1	-1	True	follow me i you that please liam x or , know know <elong> notice exist <user> . <repeat> 
353	1	1	True	your a with goodmorning day smile friends start <smile> . 
354	1	1	True	the on <user> 
355	-1	1	False	me to to i on are and that by <number> sing getting ' ' eaten cunt ready saturday banks <user> guess along azelia 
356	1	1	True	so we ? what , now won <elong> ! ! 
357	1	1	True	to of is my as as so excited ! mate wonderful running serve <user> equally brotherhood vp 
358	1	1	True	follow for on and them twitter more <url> out great check gaming hey gamers revel commentaries 
359	-1	-1	True	of the the is a a and si who ? happy ( <url> life heartbreak , anyone without secret paperback . . <repeat> 
360	-1	-1	True	to in i that this about ? but episode am really lol cry sitting chair seen <user> . 
361	1	-1	False	to i is a a he have into ( ) need dough weekend rt soon crazy turning <user> <user> . baker cc 
362	-1	-1	True	compaq for battery battery ( ( <url> ) laptop laptop pavilion hp hp cell primary . <repeat> spec 
363	-1	1	False	i i i the so but not not not doing money , think see why ! ! cause sure <user> 
