Id	Prediction	Expected	Match	Text
56	1	1	True	i love you claire ! u really love god , so please behave ! <smile> <hashtag> 
57	-1	-1	True	last week and this week are really testing me . 
58	-1	-1	True	<sadface> lolol rt <user> <user> haha . just lucky . unlike you especially . 
59	-1	-1	True	journey of the wind ( kindle edition when rylee sexy body enough to make farrell . <repeat> <url> 
60	1	1	True	bout to take a nap . bbl twitter 
61	1	-1	False	i love u > <user> < follow me please <hashtag> followme <hashtag> openfollow <hashtag> followback <hashtag> teamfollowback <hashtag> mustfollow # e 
62	1	1	True	ate delicious chocolate balls today . <repeat> and not even kidding 
63	1	1	True	" <user> <user> hw r ur pretty eyes lol ? " theyre wayy better , thanks for asking 
64	1	1	True	laying in bed with boo bear . had a great day . doctor went good nd now cuddling nd sleeping . <hashtag> ) 
65	1	1	True	shoutout to <user> ayye go follow her pretty and will keep your tl moving ! ! 
66	-1	-1	True	taylor swift is so depressing but ye help listen haha 
67	-1	1	False	you fell in lovee with him ? ! i think , no i know , he miss me 
68	1	-1	False	<user> hell yeah we are ! lol , still sucks about the miles of sea between us be awesomer friends then lol 
69	-1	-1	True	<user> say that tam 
70	-1	-1	True	lanka must address reconciliation issue urgently : swaraj ( rediff share with friends : | | top news - world ne . <repeat> <url> 
71	1	1	True	<user> hey justin , please follow my friend <user> her birthday today ! 
72	-1	-1	True	getn rdy to leave my love 
73	1	1	True	directioners are sexy carrots see this trend now applies to you as well <user> you are a sexy carrot . <repeat> happy ? 
74	1	1	True	you just have to let go and be yourself ! its your world choose how you want it to go round 
75	1	1	True	<user> def hunny ! when wud u be done doe ? 
76	1	1	True	<user> . <repeat> oh you . imma get this free trail , however . thank you ~ 
77	1	-1	False	<user> <user> my song his playing and all i can picture is thoz <number> girls w / their huge ass dancing ! <hashtag> gyptian ( on fai pa ? ) 
78	-1	-1	True	farms organic raw sunflower seeds , <number> - ounce bags ( pack of <number> our farms organic nuts and seeds . <repeat> <url> 
79	1	1	True	<user> but i pay no attention to them . haters gonna hate , right ? 
80	-1	-1	True	anything goes ( hardcover from his glaswegian childhood and american adolescence to his starring role in the do . <repeat> <url> 
81	-1	-1	True	imma miss you to bihh rt <user> <user> & <user> imma miss hoes 
82	-1	-1	True	my throat hurts so bad weeh fuck you mother nature & your stupid self not being able to decide what the weather is going to be like 
83	1	1	True	<user> god so simple now i look like an idiot hah but thanks 
84	-1	-1	True	<user> i wish i was joking , tried opening my books but just get into it 
85	-1	1	False	<user> aww , she loves you now , how cut 
86	1	1	True	somebody asked me out yipee ! its a date ! 
87	1	1	True	<user> oh goodnight and sorry for not replying but i was eating <lolface> love 
88	1	1	True	heart to hearts with my daddy . > > > 
89	1	1	True	school than off too fill out this application 
90	-1	-1	True	naxa electronics portable cd player and am / fm stereo radio ( silver <url> 
91	1	1	True	<user> hey hey 
92	1	1	True	normal parent mentality : if a kid hits you , tell the teacher . <hashtag> : if a kid hits you , hit them harder . 
93	1	1	True	bout to watch the sitter . hahah ready to get my laugh on 
94	1	1	True	y test on animals if we hv pedofiles in prison ) <hashtag> <hashtag> justasking <hashtag> <hashtag> <hashtag> doston ? ? ? 
95	1	1	True	<user> okay . see you than ! 
96	-1	-1	True	i wish <user> would see me and <user> sweet tweet about her lol 
97	1	1	True	gonna be another good day . <repeat> movie and lunch date 
98	1	1	True	fuck fall , fuck winter & fuck spring . <repeat> i want the summer time ! ) 
99	-1	-1	True	<user> <user> aw <elong> i want one ! actually forever alone 
100	1	1	True	<user> i love you tweeting about those sort of things 
101	-1	-1	True	for sale : ~ ~ <number> pc . new simmons sleeper sofa living room set : $ <number> ~ ~ ( delivery available it s . <repeat> <url> <hashtag> spfldforsale 
102	-1	-1	True	<user> lol . <repeat> u makin me sad <elong> . <repeat> no more spot . <repeat> it just hit mee . <repeat> 
103	-1	-1	True	guess not getting to see my dumplin 
104	-1	-1	True	schwinn upright exercise bike ( sports the exercise bike is simply smart % wind resistance . <repeat> <url> 
105	-1	-1	True	you wont let me ( rt <user> sigh . rt <user> all darren criss and chord overstreet fakes let me lick your face ok 
106	1	1	True	love fitting into clothes you before 
107	1	1	True	when i eat a twix thinking of u x <elong> <user> 
108	-1	-1	True	<user> why bro and no clue 
109	1	1	True	<user> if you were stuck on a desert island u could only have <number> things / would they be ? followme ? <hashtag> cantsayno xx 
110	-1	-1	True	hot deal : doctor who : the robots of death ( story <number> the doctor and leela visit a mining outpost where the sta . <repeat> <url> 
111	1	1	True	<user> worry ay least you know italy is like a boot ? <smile> 
112	1	1	True	teacher : " here to learn . " student : " no , here because the law . " m / ( > . < m / 
113	-1	1	False	<user> following but it doesnt say you following me - _ - 
114	1	1	True	anyone going bombay bicycle club on the ? 
115	1	1	True	<user> hahaha , i just wanted to tease you lol ! a haha 
116	-1	-1	True	wish i could win the lottery 
117	1	-1	False	<user> i like st . bernards , nice and friendly . bred for food in china 
118	-1	-1	True	<user> horrible . i cut myself again . my sisters saying shit to me again . and someone stole <number> bucks from me 
119	1	1	True	gonna have haircut ! 
120	-1	-1	True	and the day sucks again . <repeat> this day is pretty stupid 
121	1	1	True	tonight at <number> we will release the video for ' no have ' ( with choreographer robert steijn ) ! <url> 
122	1	1	True	good morningg twitterr ! ) * say it back * 
123	1	1	True	<user> nope just take a step back and start noticing what doing . 
124	-1	-1	True	healthy english bulldog puppies for adoption ( andover here are two healthy english bulldog puppies for . <repeat> <url> 
125	-1	1	False	<user> i was only joking hehe ! you want to walk too far x 
126	1	1	True	<user> i would love to spend a whole day with one direction a guy aswell i think we would get along great 
127	1	1	True	<user> <user> <user> <user> thank you very much rosie means a lot coming from a lovely lady like you ! 
128	1	1	True	<hashtag> ! ! ! you are such an inspiration . stay strong ! much love 
129	-1	1	False	we miss you too * peluk * * cium * rt <user> <user> <user> <user> : i really miss you guys sleep togethers in myroom 
130	1	1	True	feeling ni joj at jai ay meant to be sila ni luis . ) <hashtag> 
131	1	1	True	that photoshoot was so fun <smile> had a great time met some more nice people wait to come back to philippines ! 
132	1	-1	False	<user> aw when not , we all def . need to hang out ! ! 
133	1	1	True	<user> po baby ! too cute though . 
134	-1	-1	True	music publishing ( mix pro audio series revised and updated in <number> , guide will empower you to succe . <repeat> <url> 
135	-1	-1	True	when someone text you because at work 
136	1	1	True	seriously justin , look lovely in one of these : <url> <hashtag> mclaren <hashtag> getit <smile> 
137	1	1	True	<user> aaah ! aha , go watch them soon and say if seen them before ! 
138	-1	-1	True	so last night i was watching this lovey / romantic movie by myself nd i cried cuz i wish i had a relationship 
139	1	-1	False	where nell at 
140	1	1	True	having a great conversation with <user> you really can meet great genuine real down to earth ppl on twitter ! 
141	-1	-1	True	its hard to know tht u dnt believe wht i really mean 
142	1	1	True	<user> what birmingham gig ? xx 
143	-1	-1	True	<user> whered you go ? so bored at work 
144	-1	-1	True	left my make up at school 
145	-1	-1	True	<user> i will never give up until you follow <user> , she ran up her fone bill voting for you in txf haha <hashtag> <number> 
146	1	-1	False	<user> yes ! ! ! last year , i was in texas and i was jealous af that everyone was going . 
147	1	-1	False	<user> <hashtag> momentofsilence for those lost to exams 
148	1	1	True	<user> bring some sun with ya ! ) hope u had a great time there 
149	1	1	True	<user> every ride or die female is crazy no if and or buts about it is that so ? lol 
150	1	-1	False	<user> you really have no idea who talking to when it comes to pineapple 
151	1	-1	False	<user> well . <repeat> cod is awesome crash is well wait it has no online dudes so yeah cod is better but i still love crash ! 
152	-1	-1	True	<number> songs of old london ( sheet music <url> 
153	-1	-1	True	<hashtag> thevoiceuk is putting the wrong people though , pisses me right off 
154	-1	-1	True	i miss the choir much ! 
155	1	1	True	nigga in this gym till class begins 
156	-1	-1	True	why am i in this class ugh college 
157	1	1	True	<user> thanks <elong> 
158	-1	-1	True	custom picture frame / poster frame <number> " wide complete black river rock frame <number> this frame is manufac . <repeat> <url> 
159	-1	-1	True	<user> oh get off jamesy , been waxing lyrical about chelsea for the last <number> hours , and this is how you treat me ? mean . 
160	-1	-1	True	precision shooting equipment bow madness compound bow ( <number> - inch / <number> - pounds , left hand highly pre-loaded / <number> " . <repeat> <url> 
161	1	1	True	nice when people show you through their actions that they care . means more than saying it 
162	-1	-1	True	customer service / sales coordinator at adecco ( aliso viejo , ca this is a highly position and an unbe . <repeat> <url> 
163	-1	-1	True	ughh just remembered that i have a math quiz i hate math ! 
164	1	1	True	rt <user> <hashtag> ff follow the player : <user> <user> <user> <user> 
165	1	1	True	<user> it is ! go find me a green nail polish thats dark but not too dark because its spring time . lol 
166	1	1	True	rt this <hashtag> pens <url> 
167	1	1	True	<user> <user> try to call ' em as i see ' em 
168	-1	-1	True	stronghold ( jewel case this software is brand new . packaging may differ slightly from the stock photo above . p . <repeat> <url> 
169	-1	1	False	<user> lol yeah but i have to watch you eat it when we study at . <repeat> tonight . <repeat> at <number> ? 
170	-1	1	False	if things work out my way , not gonna work at all . sorry 
171	1	1	True	<user> yeah ahah ! naah not at all got a year , but sure go fast what do you do now ? xx 
172	1	1	True	<user> lol well hope you have a good day 
173	1	1	True	<user> <user> oh my ! did you say something . <repeat> ? ) 
174	1	1	True	ass grabbing while kissing > > > <hashtag> 
175	1	1	True	my <hashtag> boyfriend always makes me smile no matter how feeling <heart> <hashtag> goodnight and <hashtag> sweetdreams 
176	1	1	True	<user> happy thoughts think pink girly nd everything will be koo . <repeat> trust * * 
177	-1	-1	True	crying out for me 
178	1	1	True	<user> how could i forget 
179	1	1	True	<user> exactly fuck prom lets get my drank on haha 
180	-1	-1	True	b - <number> ( hardcover the b - <number> was the united states air first strategic jet bomber . when . <repeat> <url> 
181	-1	-1	True	custom picture frame / poster frame <number> " wide complete stainless silver finish frame ( <number> this frame is . <repeat> <url> 
182	-1	-1	True	gettin the worst headache 
183	1	1	True	on thee fonee with <hashtag> oomf . 
184	1	1	True	do not believe ' to know ' who is your friend . so do not waste the opportunity which he gives to you " 
185	-1	-1	True	tyler matl - filthy liar ( music video <url> via <user> incredibly talented . <user> 
186	1	-1	False	what was i thinking cutting my haired <url> 
187	-1	-1	True	i think we will ever like each other again oh well ! 
188	1	1	True	<user> handle all the sexiness today ; lool 
189	1	-1	False	<user> been there exactly as you describe . tough transition for mama but sometimes babes give us signs comment w more info 
190	-1	-1	True	<user> buy . make ipon ipon . please 
191	1	1	True	<user> wtf <number> ' boobs booom ! that big ? haha yeh <elong> man , need to look buff for the cameras i got some well good positive fb 
192	1	1	True	please <user> follow your fan number one from paraguay > > > <user> he always supports you . i beg you ! ! ! blessings <number> 
193	-1	-1	True	beautiful here . <repeat> want to go home tomorrow <url> 
194	-1	-1	True	<user> dying ! <sadface> coming in tomorrow but then be out the rest of the week . getting my wisdom teeth out . 
195	1	1	True	fish brain say thank you . " <user> <user> come <number> . " 
196	1	1	True	<user> oh ok np , but thnx 
197	1	1	True	<user> ahh same nothing beats some marques houston in bed 
198	1	-1	False	<user> <user> knows made him a meal or two that too shabby 
199	-1	-1	True	hate waking up in the middle of the night bc i feel goood <hashtag> justwannasleep 
200	-1	-1	True	i really miss <user> i aint seen her in like <number> weeks 
201	1	1	True	the boys arrived brisbane at <number> pm . zayn was spotted checking himself out in the car mirror . ahh , zayn 
202	1	1	True	<user> hi ! can u please follow <user> ( justin bodyguard ) <hashtag> thx he will follow back ! rt 
203	-1	-1	True	i want one of them 
204	1	-1	False	i pray to god your not goin on that week 
205	1	1	True	<user> love that view oh and you hahaa 
206	-1	-1	True	i jus wanna tell you the truth buh im afraid never talk to me again 
207	1	1	True	<user> not i ike going by myself anyways hahaha i got you 
208	1	1	True	when you ditch someone else to hang out with me > > > 
209	1	1	True	<user> aww i love and miss you too ! <heart> ill bring you back something 
210	1	1	True	<user> if yall beat us there can you save us two seats 
211	-1	-1	True	that is a foul now 
212	1	1	True	<user> <user> love this photo of them <url> 
213	-1	-1	True	the game ( kindle edition what happens when a seemingly innocent british couple in the united states fall foul . <repeat> <url> 
214	1	1	True	rt if you know who has this in twitter in his bio ' ' ' just close your eyes and enjoy the roller coaster that is life ' ' ' 
215	1	1	True	thanks <user> we have ways of making of feel really good <user> 
216	1	-1	False	just landed back in england . <repeat> its cold marbella was amazing ! 
217	1	1	True	anytime anywhere . time to have a good time <hashtag> <hashtag> goodcompany <hashtag> blunted <hashtag> music <user> <user> <user> 
218	1	1	True	<user> anytime xx love your icon ! xx 
219	1	1	True	i love when i get visitors 
220	1	1	True	<user> it was pimpin huh ! lol ima put a pick of it ) 
221	1	1	True	<user> your favourite type of cheese ? ( random question ) <hashtag> 
222	-1	1	False	<user> and in <number> years i kno where ill be with a pt license <hashtag> and this summer is be legit ! 
223	1	1	True	<user> have no fear , my dear ! that is not the case 
224	-1	-1	True	red pistachios ( <number> pound bag red pistachios ( <number> pound bag ) from superior nuts . superior was founded over <number> year . <repeat> <url> 
225	-1	-1	True	<user> sorry i was soo tired last night ! 
226	-1	-1	True	seeing all the great people i could of gone to brisbane with for the glory grand final realises that i even watch it live ! 
227	-1	-1	True	<user> i feel like this everytime i get a haircut 
228	1	1	True	<user> moo mo <elong> , wait to see my brother . <repeat> 
229	-1	-1	True	ellen is now connected to kate potters ( coo , <user> ellen . <repeat> <url> 
230	-1	-1	True	lady gaga - marry the night ( audio <url> 
231	1	1	True	" <user> happy bday <user> <hashtag> liveitup i know its <hashtag> loud allday " thank u ! ! ! u already ! lol 
232	-1	-1	True	<user> stfu . <repeat> i really am a duck 
233	-1	-1	True	why my hair just be the same length on both sides <sadface> 
234	1	1	True	<user> <user> this would be an awesome book . include the stranger danger scene from a few days ago . <user> 
235	1	1	True	<user> we will bike ride another time ! 
236	1	1	True	<user> haha yeah it went okay i found <number> books online an did <number> words got another <number> to do today ! 
237	-1	1	False	<user> ahahaha good good its the truth though . i want you to have a boyfriend it makes meh sad x <elong> 
238	-1	-1	True	perfumes , splashes & colognes : discovering and crafting your personal fragrances ( paperback with nancy . <repeat> <url> 
239	1	1	True	<user> i try to do it to all my followers but getting a little difficult now . welcome ! 
240	1	1	True	milk with oreos ; yumm 
241	1	-1	False	<user> haha it was only a joke ! and thanks for ignoring me today in lunch 
242	1	1	True	<user> girl i love ya ! that made me laugh out loud . been there done that though . let it get ya down 
243	-1	-1	True	want someone to hangout with 
244	1	1	True	<user> is always jammin <elong> . <repeat> 
245	1	1	True	<user> thanks bro worry i know all about it haha ) hope ur well 
246	1	1	True	<user> please take a minute to check out our single moon song : <url> we would love to know what you think . thanks 
247	-1	-1	True	christmas story <number> " lamp - desk leg ( toy this . a christmas story leg lamp by neca is a genuine prop repli . <repeat> <url> 
248	1	1	True	that aint what you telling them 
249	1	1	True	when <user> tells me the new kid in per . is looking at me <hashtag> whatsup haha , just kidding . 
250	-1	-1	True	<user> no i control my ads it just depends on tags and stuff i guess , so i guess in a way , yes ! lmfao idk 
251	1	1	True	tryna eat you in the morning , fuck that jimmy dean shit ! ) 
252	-1	1	False	<user> congrats ! ! been home for like <number> hrs and now about ready to go to bed 
253	-1	-1	True	<user> hahaha i know ! ive had it for ages now though , but i cant find anything as good to replace it with <hashtag> beauuutiful 
254	-1	-1	True	im so hungry i could cry 
255	1	1	True	<user> me too have fun 
256	-1	-1	True	i wish i was on the other side of the gym with <user> <user> <user> my life sucks <elong> . 
257	-1	-1	True	mountains of the sea ( hardcover " rarely does a historical novel capture the vernacular , imagery and excitement . <repeat> <url> 
258	1	1	True	<user> - yes there are several labour councillors who are , labour are not my thing 
259	1	1	True	<user> thank you faggle 
260	1	1	True	english and gay . <repeat> one direction ! 
261	-1	-1	True	surrender of a siren : a novel ( mass market paperback new author tessa dare takes passion to the high seas in t . <repeat> <url> 
262	1	1	True	<user> thanks and u can prob answer this . <repeat> this magazine is saying zayn is asian . <repeat> i thought he was muslim 
263	-1	-1	True	compatible hp maintenance kit ( this compatible hp maintenance kit offers great quality and . <repeat> <url> 
264	1	-1	False	<user> she was only on it for like and didnt really talk much so you didnt miss much aha ! atleast you got a long lie aha x 
265	1	1	True	<number> more to go for a century <hashtag> follower <smile> 
266	-1	1	False	<user> sorry xd we know she is a beautiful girl , i deleted my tweet that are wrong 
267	1	1	True	<user> pls pls follow me and <user> <smile> 
268	-1	-1	True	baseball : a film by ken burns ( includes the tenth inning ) ( dvd get ready for the new baseball dvd set ( which i . <repeat> <url> 
269	1	1	True	rt <user> i need you morethan you know <hashtag> jujur 
270	-1	-1	True	where are you know when i need you the most . <repeat> 
271	-1	-1	True	<user> i miss talking to you , too ! you in lyon and me taking the bus has made chat time hard to go by lately 
272	1	1	True	<user> you need to stop flashing in 
273	-1	-1	True	secrets of antigravity propulsion : tesla , ufos , and classified aerospace technology ( paperback a complete inve . <repeat> <url> 
274	-1	-1	True	bet you wont fuck with <user> anymore ! lol rt <user> ouch <url> 
275	1	1	True	<user> unfollowed ! kidding , good to know . 
276	-1	-1	True	<user> ure smart thats why . im dumb <number> when it comes to maths . 
277	1	1	True	<user> haha , in all honesty , they doo look good <hashtag> yum ! 
278	1	1	True	<user> awesome new outlook on life . i love watching you on <hashtag> mobwives 
279	-1	-1	True	<user> sorry only just in , i why up dm me ! x 
280	1	1	True	good morning everyone at @ crib with <user> ) mag ingat 
281	-1	1	False	<url> fans listen to my friend sing a mash up of one direction songs ! sick x 
282	1	1	True	just came from onelife with kimber 
283	1	1	True	<user> im here . u there ? 
284	1	1	True	<hashtag> yougetmajorpointsif you love spending time and keep a smile on my face 
285	-1	-1	True	<user> ah well ; scored any goals ? i miss playing football 
286	-1	-1	True	my neighbour in to move it for me either 
287	-1	-1	True	road house ( fox film noir ) ( dvd ida is a singer working at richard club . when she falls for c . <repeat> <url> 
288	-1	-1	True	<user> now u know how it feels follow me 
289	1	1	True	happy b'day yaa <user> wish u all the best . <repeat> 
290	-1	-1	True	avoid lame and opt for a . grab a may getaway from $ <number> ( + restr <url> 
291	-1	-1	True	hearing everyone talking about match kills me . <hashtag> fcblive 
292	-1	1	False	doing nothing and wants to have out with a chick 
293	-1	-1	True	my throat is killing me 
294	-1	-1	True	<user> having a bad day already please tweet me to cheer me up ? would mean a lot ! x 
295	-1	-1	True	<user> . i wanna be a aggie . <repeat> not really they scare me . 
296	1	-1	False	<user> actually i prefer floating in the water . only that the camera man allow arh 
297	1	1	True	<user> what you doing ? thinking about me ? 
298	-1	-1	True	rt <user> well , kai is in pain is caused from his previous injury . 
299	1	1	True	<user> ahahaha when my mum told me i laughed before i asked if she was okay you know what me and my sister are like ! ! ! x <elong> 
300	1	1	True	<hashtag> if your down to have a little fun every now and then . <repeat> everyone likes a fun girl 
301	-1	1	False	<user> follow me please ! tried <user> to follow me but he didnt . 
302	-1	-1	True	stylecraft <number> " x <number> " traditional raised panel mahogany exterior shutters ( pair custom-made . southern styling . <repeat> <url> 
303	-1	-1	True	<user> owwwn i really miss you ' 
304	1	1	True	yay ! i should com visit you soon rt <user> <user> seen lots of inspiration for ( cont ) <url> 
305	1	1	True	to all my beautiful lady followers <hashtag> 
306	1	1	True	pedi & full set . <repeat> gels so they turn gross when i tan then gym . <hashtag> productiveday <hashtag> 
307	-1	-1	True	<hashtag> everything will be complete . i miss you 
308	-1	1	False	<user> so , i heard your sucks hard at baseball this year ready to lose . <hashtag> and we need to kick it here soon bruh . 
309	1	1	True	<hashtag> thoughtsduringschool <user> is creepy 
310	-1	-1	True	<user> i know , we are losing bad 
311	1	1	True	kal attempts on target <number> , goals <number> , valdes i just love how good a goal keeper you are 
312	-1	-1	True	<user> till it lurks at the end of your bed like planet of the apes <hashtag> i still have nightmares 
313	-1	-1	True	no i want them to only come back next season , i want them to take a fucking revenge on the stanley cup final of last year 
314	1	1	True	<user> nah no good , got luck with all his goals lol haha 
315	-1	-1	True	<user> me <elong> to 
316	1	-1	False	<user> you following back i just did an unfollow everyone who following back thing online . 
317	-1	1	False	<user> yes ! the first vhs tapes i ever bought . 
318	-1	-1	True	<hashtag> idontlike zayn and perrie together . x 
319	1	1	True	<user> always say hi to you ) 
320	-1	-1	True	merit abrasives <number> <number> grit <number> / <number> " x <number> " x <number> / <number> " alo resin bond cartridge roll ( box of <number> <url> 
321	-1	-1	True	boys ' by champion orange training short-sleeve tee xl ( <url> 
322	-1	-1	True	so sad to leave disney <hashtag> bittersweet 
323	1	-1	False	ya no queda amor rt <user> i see the pain hidden in your pride . 
324	1	1	True	showme showme showme how you do that trick . <repeat> 
325	1	1	True	<user> do u sponser scooter teams ? cause i have a youtube channel u could check out its skateordie <number> . thanks please reply 
326	-1	1	False	<user> i know . im just goin to bed now lol 
327	-1	-1	True	custom picture frame / poster frame <number> " wide complete red wood frame ( this frame is manufactured . <repeat> <url> 
328	1	1	True	<user> <user> glad you like it ! ! i say anything for the band , but i followed you back lol 
329	-1	-1	True	invited to mary-kate & favorite parties ( dvd join mary-kate and ashley at their three favorite . <repeat> <url> 
330	-1	-1	True	i really really really do miss 
331	-1	-1	True	the cheetah ( namibia the cheetah represents the coastal desert country of namibia in southern africa whe . <repeat> <url> 
332	-1	-1	True	@ _ tours : basement ( australia basement will be heading to australia in june and july for a tour . <repeat> <url> 
333	-1	-1	True	i still love u and i dont want to but i do but u told me i wasnt enough for u 
334	-1	-1	True	marine aquarium ( special collectors edition ) [ blu-ray ] ( blu-ray filmed with a resolution that is four times hi . <repeat> <url> 
335	-1	-1	True	custom picture frame / poster frame <number> " wide complete matte black frame ( this frame is manufact . <repeat> <url> 
336	1	1	True	<user> thanks for the rt paulette . 
337	1	1	True	mountain few is the bomb 
338	1	1	True	<user> true . so i guess a good sign that i right ? 
339	1	1	True	gonna keep it real , how u make me feel , boy u give chills baby . gonna break it down , u just drive me wild , whenever around 
340	1	1	True	<user> hey babe worry about it 
341	-1	-1	True	lost relic of the gods : the god conspiracy <number> ( paperback the mayan calendar is not a mayan cale . <repeat> <url> 
342	-1	-1	True	<user> please ? 
343	1	1	True	his dick standing at attention rt <user> ladies : tweet one thing that automatically makes u wet whenever u see ur boo ! 
344	1	-1	False	<user> too see the harry potter tour ! i would die hah 
345	-1	-1	True	death wish - laminated movie poster - <number> x <number> inch ( <number> x <number> cm has largest selection of m . <repeat> <url> 
346	1	1	True	talking to <hashtag> oomf 
347	-1	-1	True	blocks all of urt <user> " <user> wtf ? ! rt <user> first toy story , now this <url> 
348	-1	-1	True	this weekend has definitely taken its toll on my heavy ass . <repeat> <hashtag> soworthit 
349	-1	-1	True	<user> ? still sick weh <elong> , this is the longest i seen you like ever ! 
350	1	1	True	boring . rt for a shoutout . must be following mey 
351	1	1	True	<user> nope ! only one spot on my thumb 
352	1	1	True	s / o to steph for those cupcakes , they were amazing 
353	-1	-1	True	<user> weather good either ! ! ! 
354	-1	-1	True	i hate how getting caught & expelled noww 
355	1	1	True	what a great day <hashtag> foreverandalways <hashtag> iloveyou 
356	1	1	True	<user> but . <repeat> you are gonna deal with me ! ! ! ( yes , im yelling and demanding ) 
357	1	1	True	<user> <user> hahaha , poor savannah ! ! you glad your not there 
358	-1	-1	True	perfect in ten : pilates , <number> - minute workouts ( dvd give us just <number> minutes <number> times a week and you will see for y . <repeat> <url> 
359	1	1	True	<user> ha impressed ! and ahh always aha . catch up next week ? with <user> and <user> xx 
360	-1	-1	True	my head is like boiling hot too . <repeat> 
361	1	1	True	<user> " seventy " <url> look at it 
362	1	-1	False	<user> wipes self off * sniffles & runs off * im telling ! 
363	-1	-1	True	<hashtag> thoughtsduringschool i wonder if dem playing dominoes without me 
364	-1	-1	True	<user> sorry for ur loss 
365	-1	-1	True	> my mom left to ny with out me she better bring my something back or ima kill her 
366	1	1	True	rt <user> under these clothes , naked 
367	1	1	True	damn i thank god i get that tattoo , you betta thank god i have the strap boo 
